z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
3.6415,7.5433,0.96111,0.87042,0,3.8845,155.38,7.1981,162.58,163.45,0.016345,89.041,322.79,13.939,336.73,0.033673,13.142,27.224,40.366,14.378,25.988,0.0025988,-7.5097,-0.00075097,0
3.6579,7.5772,0.96375,0.86967,0,3.9018,156.07,7.25,163.32,164.19,0.016419,89.039,324.24,13.927,338.16,0.033816,13.261,27.469,40.73,14.417,26.313,0.0026313,-7.5433,-0.00075433,0
3.6744,7.6111,0.96641,0.86891,0,3.9192,156.77,7.3024,164.07,164.94,0.016494,89.036,325.69,13.915,339.6,0.03396,13.38,27.717,41.097,14.456,26.641,0.0026641,-7.5772,-0.00075772,0
3.691,7.6452,0.96911,0.86815,0,3.9367,157.47,7.3555,164.82,165.69,0.016569,89.034,327.15,13.903,341.05,0.034105,13.501,27.966,41.468,14.496,26.972,0.0026972,-7.6111,-0.00076111,0
3.7076,7.6795,0.97184,0.86738,0,3.9542,158.17,7.409,165.58,166.45,0.016645,89.031,328.61,13.89,342.5,0.03425,13.623,28.218,41.842,14.537,27.305,0.0027305,-7.6452,-0.00076452,0
3.7244,7.7139,0.9746,0.86662,0,3.9718,158.87,7.4632,166.34,167.2,0.01672,89.028,330.08,13.878,343.96,0.034396,13.747,28.473,42.219,14.578,27.642,0.0027642,-7.6795,-0.00076795,0
3.7412,7.7484,0.9774,0.86584,0,3.9895,159.58,7.5179,167.1,167.96,0.016796,89.025,331.56,13.866,345.43,0.034543,13.871,28.729,42.6,14.619,27.981,0.0027981,-7.7139,-0.00077139,0
3.758,7.7831,0.98023,0.86507,0,4.0073,160.29,7.5733,167.86,168.73,0.016873,89.023,333.05,13.854,346.9,0.03469,13.996,28.988,42.984,14.661,28.323,0.0028323,-7.7484,-0.00077484,0
3.775,7.8179,0.9831,0.86429,0,4.0251,161,7.6292,168.63,169.5,0.01695,89.02,334.54,13.841,348.38,0.034838,14.123,29.249,43.372,14.703,28.668,0.0028668,-7.7831,-0.00077831,0
3.792,7.8529,0.986,0.86351,0,4.043,161.72,7.6858,169.4,170.27,0.017027,89.017,336.04,13.829,349.87,0.034987,14.25,29.513,43.763,14.746,29.017,0.0029017,-7.8179,-0.00078179,0
3.8091,7.8881,0.98894,0.86272,0,4.0609,162.44,7.743,170.18,171.04,0.017104,89.014,337.54,13.816,351.36,0.035136,14.379,29.778,44.158,14.79,29.368,0.0029368,-7.8529,-0.00078529,0
3.8263,7.9233,0.99191,0.86194,0,4.079,163.16,7.8008,170.96,171.82,0.017182,89.011,339.05,13.804,352.86,0.035286,14.509,30.046,44.556,14.834,29.722,0.0029722,-7.8881,-0.00078881,0
3.8436,7.9588,0.99492,0.86114,0,4.0971,163.88,7.8592,171.74,172.6,0.01726,89.008,340.57,13.791,354.36,0.035436,14.641,30.317,44.958,14.879,30.079,0.0030079,-7.9233,-0.00079233,0
3.8609,7.9944,0.99796,0.86035,0,4.1152,164.61,7.9183,172.53,173.39,0.017339,89.005,342.1,13.778,355.87,0.035587,14.773,30.59,45.363,14.924,30.439,0.0030439,-7.9588,-0.00079588,0
3.8783,8.0301,1.001,0.85955,0,4.1335,165.34,7.9781,173.32,174.18,0.017418,89.002,343.63,13.766,357.39,0.035739,14.906,30.865,45.772,14.969,30.802,0.0030802,-7.9944,-0.00079944,0
3.8958,8.066,1.0042,0.85874,0,4.1518,166.07,8.0385,174.11,174.97,0.017497,88.999,345.17,13.753,358.92,0.035892,15.041,31.143,46.185,15.016,31.169,0.0031169,-8.0301,-0.00080301,0
3.9134,8.102,1.0073,0.85794,0,4.1702,166.81,8.0995,174.91,175.77,0.017577,88.996,346.71,13.74,360.45,0.036045,15.177,31.424,46.601,15.062,31.538,0.0031538,-8.066,-0.0008066,0
3.931,8.1382,1.0105,0.85713,0,4.1887,167.55,8.1613,175.71,176.57,0.017657,88.993,348.26,13.727,361.99,0.036199,15.315,31.706,47.021,15.11,31.911,0.0031911,-8.102,-0.0008102,0
3.9488,8.1746,1.0137,0.85631,0,4.2072,168.29,8.2237,176.51,177.37,0.017737,88.989,349.82,13.714,363.54,0.036354,15.453,31.992,47.445,15.158,32.287,0.0032287,-8.1382,-0.00081382,0
3.9666,8.2111,1.017,0.8555,0,4.2258,169.03,8.2868,177.32,178.18,0.017818,88.986,351.39,13.701,365.09,0.036509,15.593,32.28,47.872,15.206,32.666,0.0032666,-8.1746,-0.00081746,0
3.9845,8.2478,1.0203,0.85468,0,4.2445,169.78,8.3507,178.13,178.99,0.017899,88.983,352.96,13.688,366.65,0.036665,15.734,32.57,48.304,15.255,33.049,0.0033049,-8.2111,-0.00082111,0
4.0025,8.2846,1.0236,0.85385,0,4.2633,170.53,8.4152,178.95,179.8,0.01798,88.98,354.54,13.675,368.21,0.036821,15.876,32.863,48.739,15.305,33.435,0.0033435,-8.2478,-0.00082478,0
4.0205,8.3216,1.027,0.85302,0,4.2821,171.28,8.4805,179.77,180.62,0.018062,88.976,356.13,13.662,369.79,0.036979,16.02,33.159,49.179,15.355,33.824,0.0033824,-8.2846,-0.00082846,0
4.0387,8.3587,1.0305,0.85219,0,4.301,172.04,8.5465,180.59,181.44,0.018144,88.973,357.72,13.648,371.37,0.037137,16.165,33.457,49.622,15.405,34.216,0.0034216,-8.3216,-0.00083216,0
4.0569,8.396,1.0339,0.85135,0,4.32,172.8,8.6132,181.41,182.27,0.018227,88.97,359.32,13.635,372.95,0.037295,16.311,33.758,50.069,15.457,34.612,0.0034612,-8.3587,-0.00083587,0
4.0752,8.4335,1.0374,0.85051,0,4.3391,173.56,8.6807,182.24,183.1,0.01831,88.966,360.93,13.622,374.55,0.037455,16.458,34.062,50.52,15.509,35.012,0.0035012,-8.396,-0.0008396,0
4.0936,8.4711,1.041,0.84967,0,4.3582,174.33,8.749,183.08,183.93,0.018393,88.963,362.54,13.608,376.15,0.037615,16.607,34.368,50.976,15.561,35.414,0.0035414,-8.4335,-0.00084335,0
4.1121,8.5088,1.0445,0.84882,0,4.3775,175.1,8.818,183.92,184.77,0.018477,88.959,364.16,13.595,377.76,0.037776,16.758,34.677,51.435,15.614,35.821,0.0035821,-8.4711,-0.00084711,0
4.1306,8.5468,1.0482,0.84797,0,4.3968,175.87,8.8878,184.76,185.61,0.018561,88.955,365.79,13.581,379.37,0.037937,16.909,34.989,51.898,15.668,36.23,0.003623,-8.5088,-0.00085088,0
4.1493,8.5849,1.0518,0.84712,0,4.4161,176.65,8.9584,185.6,186.45,0.018645,88.952,367.43,13.568,381,0.0381,17.062,35.304,52.366,15.722,36.644,0.0036644,-8.5468,-0.00085468,0
4.168,8.6231,1.0555,0.84626,0,4.4356,177.42,9.0298,186.45,187.3,0.01873,88.948,369.07,13.554,382.63,0.038263,17.217,35.621,52.838,15.777,37.06,0.003706,-8.5849,-0.00085849,0
4.1868,8.6616,1.0593,0.8454,0,4.4551,178.21,9.102,187.31,188.15,0.018815,88.944,370.72,13.54,384.26,0.038426,17.372,35.941,53.314,15.833,37.481,0.0037481,-8.6231,-0.00086231,0
4.2057,8.7002,1.0631,0.84453,0,4.4747,178.99,9.175,188.16,189.01,0.018901,88.941,372.38,13.526,385.91,0.038591,17.53,36.265,53.794,15.889,37.905,0.0037905,-8.6616,-0.00086616,0
4.2247,8.7389,1.0669,0.84366,0,4.4944,179.78,9.2489,189.03,189.87,0.018987,88.937,374.05,13.513,387.56,0.038756,17.688,36.591,54.279,15.946,38.333,0.0038333,-8.7002,-0.00087002,0
4.2438,8.7778,1.0708,0.84279,0,4.5142,180.57,9.3236,189.89,190.74,0.019074,88.933,375.72,13.499,389.22,0.038922,17.848,36.92,54.768,16.004,38.764,0.0038764,-8.7389,-0.00087389,0
4.263,8.8169,1.0747,0.84191,0,4.534,181.36,9.3991,190.76,191.6,0.01916,88.929,377.4,13.485,390.88,0.039088,18.01,37.251,55.261,16.062,39.2,0.00392,-8.7778,-0.00087778,0
4.2822,8.8562,1.0787,0.84103,0,4.554,182.16,9.4755,191.63,192.48,0.019248,88.925,379.08,13.471,392.56,0.039256,18.173,37.586,55.759,16.12,39.639,0.0039639,-8.8169,-0.00088169,0
4.3015,8.8956,1.0827,0.84014,0,4.574,182.96,9.5528,192.51,193.35,0.019335,88.921,380.78,13.456,394.24,0.039424,18.337,37.924,56.261,16.18,40.081,0.0040081,-8.8562,-0.00088562,0
4.321,8.9352,1.0867,0.83925,0,4.5941,183.76,9.631,193.39,194.23,0.019423,88.917,382.48,13.442,395.92,0.039592,18.503,38.265,56.768,16.24,40.528,0.0040528,-8.8956,-0.00088956,0
4.3405,8.975,1.0908,0.83836,0,4.6142,184.57,9.7101,194.28,195.12,0.019512,88.913,384.19,13.428,397.62,0.039762,18.671,38.609,57.279,16.301,40.979,0.0040979,-8.9352,-0.00089352,0
4.3601,9.0149,1.095,0.83746,0,4.6345,185.38,9.7901,195.17,196.01,0.019601,88.909,385.91,13.414,399.32,0.039932,18.84,38.956,57.795,16.362,41.433,0.0041433,-8.975,-0.0008975,0
4.3798,9.055,1.0992,0.83656,0,4.6548,186.19,9.871,196.06,196.9,0.01969,88.905,387.63,13.399,401.03,0.040103,19.01,39.306,58.316,16.424,41.891,0.0041891,-9.0149,-0.00090149,0
4.3995,9.0953,1.1034,0.83566,0,4.6752,187.01,9.9528,196.96,197.8,0.01978,88.901,389.36,13.385,402.75,0.040275,19.182,39.659,58.841,16.487,42.354,0.0042354,-9.055,-0.0009055,0
4.4194,9.1357,1.1077,0.83475,0,4.6957,187.83,10.036,197.86,198.7,0.01987,88.897,391.1,13.37,404.48,0.040448,19.356,40.015,59.371,16.551,42.82,0.004282,-9.0953,-0.00090953,0
4.4394,9.1763,1.112,0.83383,0,4.7163,188.65,10.119,198.77,199.61,0.019961,88.892,392.85,13.356,406.21,0.040621,19.531,40.375,59.906,16.615,43.291,0.0043291,-9.1357,-0.00091357,0
4.4594,9.2171,1.1164,0.83291,0,4.737,189.48,10.204,199.68,200.52,0.020052,88.888,394.61,13.341,407.95,0.040795,19.708,40.737,60.445,16.68,43.765,0.0043765,-9.1763,-0.00091763,0
4.4796,9.2581,1.1208,0.83199,0,4.7577,190.31,10.29,200.6,201.43,0.020143,88.884,396.37,13.327,409.7,0.04097,19.886,41.103,60.99,16.746,44.244,0.0044244,-9.2171,-0.00092171,0
4.4998,9.2993,1.1253,0.83107,0,4.7785,191.14,10.376,201.52,202.35,0.020235,88.879,398.14,13.312,411.45,0.041145,20.067,41.472,61.539,16.812,44.727,0.0044727,-9.2581,-0.00092581,0
4.5201,9.3406,1.1298,0.83014,0,4.7994,191.98,10.464,202.44,203.27,0.020327,88.875,399.92,13.297,413.22,0.041322,20.248,41.845,62.093,16.879,45.214,0.0045214,-9.2993,-0.00092993,0
4.5406,9.3821,1.1344,0.8292,0,4.8204,192.82,10.553,203.37,204.2,0.02042,88.87,401.71,13.282,414.99,0.041499,20.432,42.221,62.652,16.947,45.705,0.0045705,-9.3406,-0.00093406,0
4.5611,9.4237,1.139,0.82826,0,4.8415,193.66,10.643,204.3,205.13,0.020513,88.866,403.5,13.267,416.77,0.041677,20.617,42.6,63.216,17.015,46.201,0.0046201,-9.3821,-0.00093821,0
4.5817,9.4656,1.1437,0.82732,0,4.8627,194.51,10.734,205.24,206.07,0.020607,88.861,405.3,13.252,418.55,0.041855,20.803,42.982,63.786,17.085,46.701,0.0046701,-9.4237,-0.00094237,0
4.6024,9.5076,1.1484,0.82638,0,4.8839,195.36,10.825,206.18,207.01,0.020701,88.856,407.11,13.237,420.35,0.042035,20.992,43.368,64.36,17.155,47.205,0.0047205,-9.4656,-0.00094656,0
4.6232,9.5499,1.1531,0.82543,0,4.9053,196.21,10.918,207.13,207.96,0.020796,88.852,408.93,13.222,422.15,0.042215,21.182,43.758,64.94,17.226,47.714,0.0047714,-9.5076,-0.00095076,0
4.6441,9.5923,1.158,0.82447,0,4.9267,197.07,11.012,208.08,208.91,0.020891,88.847,410.75,13.207,423.96,0.042396,21.374,44.151,65.524,17.297,48.227,0.0048227,-9.5499,-0.00095499,0
4.665,9.6348,1.1628,0.82351,0,4.9482,197.93,11.108,209.04,209.86,0.020986,88.842,412.59,13.192,425.78,0.042578,21.567,44.547,66.114,17.37,48.745,0.0048745,-9.5923,-0.00095923,0
4.6861,9.6776,1.1678,0.82255,0,4.9698,198.79,11.204,210,210.82,0.021082,88.837,414.43,13.176,427.61,0.042761,21.763,44.947,66.71,17.443,49.267,0.0049267,-9.6348,-0.00096348,0
4.7073,9.7205,1.1728,0.82158,0,4.9915,199.66,11.301,210.96,211.78,0.021178,88.832,416.28,13.161,429.44,0.042944,21.96,45.35,67.31,17.517,49.794,0.0049794,-9.6776,-0.00096776,0
4.7286,9.7637,1.1778,0.82061,0,5.0132,200.53,11.4,211.93,212.75,0.021275,88.827,418.14,13.145,431.28,0.043128,22.159,45.758,67.916,17.591,50.325,0.0050325,-9.7205,-0.00097205,0
4.75,9.807,1.1829,0.81963,0,5.0351,201.4,11.499,212.9,213.72,0.021372,88.822,420,13.13,433.13,0.043313,22.359,46.168,68.528,17.667,50.861,0.0050861,-9.7637,-0.00097637,0
4.7714,9.8505,1.188,0.81865,0,5.057,202.28,11.6,213.88,214.7,0.02147,88.817,421.88,13.114,434.99,0.043499,22.562,46.583,69.145,17.743,51.402,0.0051402,-9.807,-0.0009807,0
4.793,9.8942,1.1932,0.81767,0,5.0791,203.16,11.702,214.86,215.68,0.021568,88.812,423.76,13.098,436.86,0.043686,22.766,47.001,69.767,17.82,51.947,0.0051947,-9.8505,-0.00098505,0
4.8147,9.938,1.1985,0.81668,0,5.1012,204.05,11.806,215.85,216.67,0.021667,88.807,425.65,13.083,438.73,0.043873,22.973,47.423,70.395,17.898,52.497,0.0052497,-9.8942,-0.00098942,0
4.8364,9.9821,1.2038,0.81568,0,5.1234,204.93,11.91,216.85,217.66,0.021766,88.802,427.55,13.067,440.62,0.044062,23.181,47.848,71.029,17.977,53.052,0.0053052,-9.938,-0.0009938,0
4.8583,10.026,1.2091,0.81468,0,5.1457,205.83,12.016,217.84,218.66,0.021866,88.796,429.46,13.051,442.51,0.044251,23.391,48.278,71.669,18.056,53.612,0.0053612,-9.9821,-0.00099821,0
4.8803,10.071,1.2145,0.81368,0,5.1681,206.72,12.123,218.85,219.66,0.021966,88.791,431.37,13.035,444.41,0.044441,23.603,48.711,72.314,18.137,54.177,0.0054177,-10.026,-0.0010026,0
4.9023,10.115,1.22,0.81267,0,5.1905,207.62,12.231,219.85,220.67,0.022067,88.785,433.3,13.019,446.31,0.044631,23.817,49.148,72.965,18.218,54.747,0.0054747,-10.071,-0.0010071,0
4.9245,10.16,1.2255,0.81166,0,5.2131,208.52,12.341,220.86,221.68,0.022168,88.78,435.23,13.003,448.23,0.044823,24.033,49.589,73.622,18.3,55.322,0.0055322,-10.115,-0.0010115,0
4.9468,10.205,1.2311,0.81065,0,5.2357,209.43,12.452,221.88,222.69,0.022269,88.774,437.17,12.987,450.16,0.045016,24.251,50.034,74.285,18.383,55.901,0.0055901,-10.16,-0.001016,0
4.9691,10.25,1.2368,0.80963,0,5.2585,210.34,12.564,222.9,223.71,0.022371,88.769,439.12,12.97,452.09,0.045209,24.47,50.483,74.953,18.467,56.486,0.0056486,-10.205,-0.0010205,0
4.9916,10.296,1.2425,0.8086,0,5.2813,211.25,12.678,223.93,224.74,0.022474,88.763,441.08,12.954,454.03,0.045403,24.692,50.936,75.628,18.552,57.076,0.0057076,-10.25,-0.001025,0
5.0142,10.341,1.2483,0.80757,0,5.3043,212.17,12.793,224.96,225.77,0.022577,88.758,443.04,12.938,455.98,0.045598,24.916,51.393,76.309,18.637,57.672,0.0057672,-10.296,-0.0010296,0
5.0369,10.387,1.2541,0.80654,0,5.3273,213.09,12.909,226,226.81,0.022681,88.752,445.02,12.921,457.94,0.045794,25.142,51.854,76.996,18.724,58.272,0.0058272,-10.341,-0.0010341,0
5.0596,10.433,1.26,0.8055,0,5.3504,214.02,13.027,227.04,227.85,0.022785,88.746,447,12.905,459.91,0.045991,25.37,52.319,77.689,18.811,58.878,0.0058878,-10.387,-0.0010387,0
5.0825,10.479,1.2659,0.80446,0,5.3736,214.94,13.146,228.09,228.9,0.02289,88.74,448.99,12.888,461.88,0.046188,25.6,52.789,78.389,18.9,59.489,0.0059489,-10.433,-0.0010433,0
5.1055,10.526,1.2719,0.80341,0,5.3969,215.88,13.266,229.14,229.95,0.022995,88.734,450.99,12.871,463.87,0.046387,25.832,53.262,79.094,18.989,60.106,0.0060106,-10.479,-0.0010479,0
5.1286,10.572,1.278,0.80235,0,5.4203,216.81,13.388,230.2,231,0.0231,88.728,453,12.855,465.86,0.046586,26.066,53.74,79.806,19.079,60.727,0.0060727,-10.526,-0.0010526,0
5.1518,10.619,1.2841,0.8013,0,5.4438,217.75,13.512,231.26,232.07,0.023207,88.722,455.02,12.838,467.86,0.046786,26.303,54.222,80.525,19.17,61.355,0.0061355,-10.572,-0.0010572,0
5.1752,10.666,1.2903,0.80024,0,5.4674,218.69,13.637,232.33,233.13,0.023313,88.716,457.05,12.821,469.87,0.046987,26.541,54.708,81.25,19.262,61.988,0.0061988,-10.619,-0.0010619,0
5.1986,10.713,1.2966,0.79917,0,5.491,219.64,13.763,233.4,234.2,0.02342,88.71,459.09,12.804,471.89,0.047189,26.782,55.199,81.981,19.355,62.626,0.0062626,-10.666,-0.0010666,0
5.2221,10.761,1.3029,0.7981,0,5.5148,220.59,13.891,234.48,235.28,0.023528,88.703,461.13,12.787,473.92,0.047392,27.025,55.694,82.719,19.449,63.27,0.006327,-10.713,-0.0010713,0
5.2457,10.808,1.3093,0.79702,0,5.5387,221.55,14.021,235.57,236.37,0.023637,88.697,463.19,12.77,475.95,0.047595,27.27,56.194,83.464,19.544,63.92,0.006392,-10.761,-0.0010761,0
5.2695,10.856,1.3158,0.79594,0,5.5626,222.5,14.152,236.66,237.45,0.023745,88.691,465.25,12.752,478,0.0478,27.518,56.698,84.216,19.64,64.576,0.0064576,-10.808,-0.0010808,0
5.2933,10.904,1.3223,0.79486,0,5.5867,223.47,14.284,237.75,238.55,0.023855,88.684,467.32,12.735,480.06,0.048006,27.767,57.206,84.974,19.737,65.237,0.0065237,-10.856,-0.0010856,0
5.3173,10.952,1.3289,0.79376,0,5.6108,224.43,14.419,238.85,239.65,0.023965,88.678,469.4,12.718,482.12,0.048212,28.019,57.719,85.739,19.835,65.904,0.0065904,-10.904,-0.0010904,0
5.3414,11.001,1.3356,0.79267,0,5.6351,225.4,14.555,239.96,240.75,0.024075,88.671,471.49,12.7,484.19,0.048419,28.274,58.237,86.511,19.933,66.577,0.0066577,-10.952,-0.0010952,0
5.3656,11.049,1.3423,0.79157,0,5.6594,226.38,14.692,241.07,241.86,0.024186,88.664,473.59,12.683,486.27,0.048627,28.53,58.759,87.29,20.033,67.256,0.0067256,-11.001,-0.0011001,0
5.3899,11.098,1.3491,0.79046,0,5.6839,227.35,14.831,242.19,242.98,0.024298,88.658,475.7,12.665,488.36,0.048836,28.789,59.286,88.076,20.134,67.942,0.0067942,-11.049,-0.0011049,0
5.4143,11.147,1.3559,0.78935,0,5.7084,228.34,14.972,243.31,244.1,0.02441,88.651,477.82,12.647,490.46,0.049046,29.051,59.818,88.869,20.236,68.633,0.0068633,-11.098,-0.0011098,0
5.4388,11.197,1.3629,0.78824,0,5.733,229.32,15.115,244.44,245.23,0.024523,88.644,479.94,12.63,492.57,0.049257,29.314,60.355,89.669,20.339,69.33,0.006933,-11.147,-0.0011147,0
5.4634,11.246,1.3699,0.78712,0,5.7578,230.31,15.259,245.57,246.36,0.024636,88.637,482.08,12.612,494.69,0.049469,29.58,60.896,90.476,20.443,70.033,0.0070033,-11.197,-0.0011197,0
5.4882,11.296,1.3769,0.786,0,5.7826,231.3,15.406,246.71,247.5,0.02475,88.63,484.22,12.594,496.82,0.049682,29.849,61.442,91.291,20.548,70.743,0.0070743,-11.246,-0.0011246,0
5.513,11.346,1.3841,0.78487,0,5.8075,232.3,15.554,247.85,248.64,0.024864,88.623,486.38,12.576,498.96,0.049896,30.12,61.993,92.113,20.654,71.459,0.0071459,-11.296,-0.0011296,0
5.538,11.396,1.3913,0.78373,0,5.8326,233.3,15.703,249.01,249.79,0.024979,88.616,488.54,12.558,501.1,0.05011,30.394,62.549,92.943,20.761,72.181,0.0072181,-11.346,-0.0011346,0
5.5631,11.446,1.3986,0.78259,0,5.8577,234.31,15.855,250.16,250.95,0.025095,88.609,490.72,12.54,503.26,0.050326,30.67,63.11,93.779,20.87,72.91,0.007291,-11.396,-0.0011396,0
5.5883,11.497,1.406,0.78145,0,5.8829,235.32,16.008,251.33,252.11,0.025211,88.601,492.9,12.521,505.42,0.050542,30.948,63.676,94.624,20.979,73.645,0.0073645,-11.446,-0.0011446,0
5.6137,11.547,1.4134,0.7803,0,5.9083,236.33,16.164,252.49,253.28,0.025328,88.594,495.09,12.503,507.6,0.05076,31.229,64.247,95.476,21.089,74.387,0.0074387,-11.497,-0.0011497,0
5.6391,11.598,1.4209,0.77914,0,5.9337,237.35,16.321,253.67,254.45,0.025445,88.587,497.29,12.485,509.78,0.050978,31.513,64.823,96.336,21.201,75.135,0.0075135,-11.547,-0.0011547,0
5.6647,11.65,1.4285,0.77798,0,5.9592,238.37,16.48,254.85,255.63,0.025563,88.579,499.51,12.466,511.97,0.051197,31.799,65.404,97.204,21.314,75.89,0.007589,-11.598,-0.0011598,0
5.6903,11.701,1.4362,0.77682,0,5.9849,239.39,16.641,256.04,256.81,0.025681,88.571,501.73,12.448,514.18,0.051418,32.088,65.991,98.079,21.428,76.651,0.0076651,-11.65,-0.001165,0
5.7161,11.753,1.4439,0.77565,0,6.0106,240.42,16.805,257.23,258.01,0.025801,88.564,503.96,12.429,516.39,0.051639,32.38,66.582,98.962,21.543,77.42,0.007742,-11.701,-0.0011701,0
5.7421,11.804,1.4517,0.77447,0,6.0364,241.46,16.97,258.43,259.2,0.02592,88.556,506.2,12.41,518.61,0.051861,32.674,67.179,99.854,21.659,78.195,0.0078195,-11.753,-0.0011753,0
5.7681,11.857,1.4596,0.77329,0,6.0624,242.49,17.137,259.63,260.41,0.026041,88.548,508.45,12.392,520.84,0.052084,32.971,67.782,100.75,21.776,78.977,0.0078977,-11.804,-0.0011804,0
5.7943,11.909,1.4676,0.77211,0,6.0884,243.54,17.306,260.84,261.62,0.026162,88.54,510.71,12.373,523.08,0.052308,33.271,68.39,101.66,21.894,79.766,0.0079766,-11.857,-0.0011857,0
5.8206,11.961,1.4757,0.77092,0,6.1146,244.58,17.477,262.06,262.83,0.026283,88.532,512.98,12.354,525.33,0.052533,33.574,69.003,102.58,22.014,80.562,0.0080562,-11.909,-0.0011909,0
5.847,12.014,1.4838,0.76972,0,6.1408,245.63,17.651,263.28,264.05,0.026405,88.524,515.26,12.335,527.6,0.05276,33.879,69.622,103.5,22.135,81.366,0.0081366,-11.961,-0.0011961,0
5.8735,12.067,1.492,0.76852,0,6.1672,246.69,17.827,264.51,265.28,0.026528,88.516,517.55,12.316,529.87,0.052987,34.187,70.246,104.43,22.257,82.176,0.0082176,-12.014,-0.0012014,0
5.9001,12.12,1.5003,0.76731,0,6.1936,247.75,18.004,265.75,266.52,0.026652,88.508,519.85,12.296,532.15,0.053215,34.498,70.876,105.37,22.38,82.994,0.0082994,-12.067,-0.0012067,0
5.9269,12.174,1.5087,0.7661,0,6.2202,248.81,18.184,266.99,267.76,0.026776,88.5,522.16,12.277,534.44,0.053444,34.812,71.512,106.32,22.505,83.818,0.0083818,-12.12,-0.001212,0
5.9538,12.227,1.5172,0.76488,0,6.2469,249.87,18.367,268.24,269.01,0.026901,88.491,524.48,12.258,536.74,0.053674,35.128,72.153,107.28,22.63,84.651,0.0084651,-12.174,-0.0012174,0
5.9808,12.281,1.5257,0.76366,0,6.2736,250.95,18.551,269.5,270.26,0.027026,88.483,526.81,12.238,539.05,0.053905,35.448,72.8,108.25,22.757,85.49,0.008549,-12.227,-0.0012227,0
6.008,12.335,1.5343,0.76243,0,6.3005,252.02,18.738,270.76,271.52,0.027152,88.474,529.15,12.219,541.37,0.054137,35.77,73.453,109.22,22.886,86.338,0.0086338,-12.281,-0.0012281,0
6.0353,12.39,1.5431,0.7612,0,6.3275,253.1,18.927,272.03,272.79,0.027279,88.466,531.5,12.199,543.7,0.05437,36.096,74.112,110.21,23.015,87.192,0.0087192,-12.335,-0.0012335,0
6.0627,12.444,1.5519,0.75996,0,6.3546,254.18,19.118,273.3,274.06,0.027406,88.457,533.86,12.179,546.04,0.054604,36.425,74.776,111.2,23.146,88.055,0.0088055,-12.39,-0.001239,0
6.0902,12.499,1.5608,0.75871,0,6.3818,255.27,19.312,274.58,275.34,0.027534,88.448,536.23,12.159,548.39,0.054839,36.756,75.447,112.2,23.278,88.925,0.0088925,-12.444,-0.0012444,0
6.1179,12.554,1.5697,0.75746,0,6.4091,256.36,19.508,275.87,276.63,0.027663,88.439,538.61,12.139,550.75,0.055075,37.091,76.123,113.21,23.411,89.803,0.0089803,-12.499,-0.0012499,0
6.1457,12.61,1.5788,0.75621,0,6.4365,257.46,19.707,277.17,277.92,0.027792,88.43,541.01,12.119,553.12,0.055312,37.428,76.806,114.23,23.546,90.688,0.0090688,-12.554,-0.0012554,0
6.1736,12.665,1.588,0.75495,0,6.464,258.56,19.908,278.47,279.23,0.027923,88.421,543.41,12.099,555.51,0.055551,37.769,77.495,115.26,23.682,91.582,0.0091582,-12.61,-0.001261,0
6.2016,12.721,1.5972,0.75368,0,6.4916,259.67,20.112,279.78,280.53,0.028053,88.412,545.82,12.079,557.9,0.05579,38.113,78.19,116.3,23.82,92.484,0.0092484,-12.665,-0.0012665,0
6.2298,12.777,1.6066,0.75241,0,6.5194,260.78,20.318,281.09,281.85,0.028185,88.403,548.24,12.059,560.3,0.05603,38.46,78.891,117.35,23.958,93.393,0.0093393,-12.721,-0.0012721,0
6.2581,12.833,1.616,0.75113,0,6.5472,261.89,20.527,282.42,283.17,0.028317,88.393,550.68,12.039,562.71,0.056271,38.811,79.599,118.41,24.098,94.311,0.0094311,-12.777,-0.0012777,0
6.2866,12.89,1.6255,0.74985,0,6.5752,263.01,20.739,283.75,284.5,0.02845,88.384,553.12,12.018,565.14,0.056514,39.164,80.313,119.48,24.24,95.237,0.0095237,-12.833,-0.0012833,0
6.3152,12.947,1.6351,0.74856,0,6.6032,264.13,20.953,285.08,285.83,0.028583,88.374,555.57,11.998,567.57,0.056757,39.521,81.033,120.55,24.383,96.172,0.0096172,-12.89,-0.001289,0
6.3439,13.004,1.6448,0.74726,0,6.6314,265.26,21.169,286.43,287.17,0.028717,88.365,558.04,11.977,570.02,0.057002,39.881,81.76,121.64,24.527,97.115,0.0097115,-12.947,-0.0012947,0
6.3727,13.061,1.6546,0.74596,0,6.6597,266.39,21.389,287.78,288.52,0.028852,88.355,560.52,11.956,572.47,0.057247,40.245,82.493,122.74,24.673,98.066,0.0098066,-13.004,-0.0013004,0
6.4017,13.118,1.6646,0.74466,0,6.6881,267.52,21.611,289.14,289.88,0.028988,88.345,563,11.935,574.94,0.057494,40.612,83.234,123.85,24.82,99.026,0.0099026,-13.061,-0.0013061,0
6.4309,13.176,1.6746,0.74335,0,6.7166,268.66,21.836,290.5,291.25,0.029125,88.335,565.5,11.915,577.41,0.057741,40.982,83.98,124.96,24.968,99.994,0.0099994,-13.118,-0.0013118,0
6.4601,13.234,1.6846,0.74203,0,6.7452,269.81,22.064,291.87,292.62,0.029262,88.325,568.01,11.894,579.9,0.05799,41.356,84.734,126.09,25.118,100.97,0.010097,-13.176,-0.0013176,0
